Pclass,Sex,Age,SibSp,Parch,Fare,Fare_scaled
1,female,22.0,0,1,55.0,7.416198487095663
3,female,30.0,0,0,12.475,3.531996602489872
2,female,27.915708812260537,0,0,33.0,5.744562646538029
2,female,40.0,0,0,15.75,3.968626966596886
1,female,38.0,0,0,227.525,15.083931848162136
3,female,11.0,4,2,31.275,5.592405564692174
1,female,49.0,1,0,76.7292,8.75952053482381
3,female,31.0,1,0,18.0,4.242640687119285
3,female,32.0,1,1,15.5,3.9370039370059056
2,female,22.0,1,2,41.5792,6.448193545482331
3,female,18.0,0,0,7.4958,2.7378458685616325
1,female,36.0,0,2,71.0,8.426149773176359
3,female,23.0,0,0,7.55,2.7477263328068173
3,female,2.0,4,2,31.275,5.592405564692174
1,female,32.0,0,0,76.2917,8.734512006975548
3,female,27.915708812260537,0,2,22.3583,4.728456407750842
3,female,14.5,1,0,14.4542,3.8018679619366056
2,female,33.0,1,2,27.75,5.267826876426369
2,female,23.0,0,0,13.7917,3.713717813727909
2,female,28.0,0,0,12.65,3.556683848755748
3,female,4.0,1,1,16.7,4.08656334834051
1,female,27.915708812260537,1,0,133.65,11.560709320798617
2,female,32.5,0,0,13.0,3.605551275463989
3,female,27.915708812260537,0,0,7.75,2.7838821814150108
1,female,27.915708812260537,1,0,89.1042,9.439502105513828
2,female,30.0,0,0,12.35,3.5142566781611158
3,female,23.0,0,0,7.925,2.8151376520518494
1,female,39.0,1,1,110.8833,10.530113959497305
2,female,36.0,0,0,13.0,3.605551275463989
3,female,20.0,0,0,8.6625,2.9432125305522874
3,female,5.0,2,1,19.2583,4.388427964544935
1,female,35.0,1,0,83.475,9.136465399704637
1,female,42.0,0,0,227.525,15.083931848162136
3,female,22.0,0,0,7.775,2.7883686987197374
3,female,27.915708812260537,8,2,69.55,8.33966426182733
1,female,43.0,0,1,211.3375,14.537451633625475
1,female,21.0,0,0,77.9583,8.829399753097602
3,female,27.0,0,2,11.1333,3.33666000665336
3,female,1.0,1,1,11.1333,3.33666000665336
3,female,27.915708812260537,3,1,25.4667,5.046454200723514
3,female,27.915708812260537,3,1,25.4667,5.046454200723514
3,female,27.915708812260537,1,0,14.4542,3.8018679619366056
3,female,27.0,0,0,7.925,2.8151376520518494
3,female,63.0,0,0,9.5875,3.096368841078207
3,female,18.0,2,0,18.0,4.242640687119285
3,female,2.0,0,1,12.2875,3.5053530492662217
2,female,19.0,0,0,26.0,5.0990195135927845
3,female,24.0,0,3,19.2583,4.388427964544935
3,female,18.0,1,0,17.8,4.219004621945797
1,female,58.0,0,1,153.4625,12.3879982240877
3,female,9.0,4,2,31.275,5.592405564692174
1,female,39.0,1,1,83.1583,9.119117281842579
3,female,41.0,0,5,39.6875,6.299801584177076
2,female,26.0,1,1,26.0,5.0990195135927845
1,female,30.0,0,0,56.9292,7.5451441338121565
3,female,14.0,0,0,7.8542,2.8025345671373976
3,female,15.0,1,0,14.4542,3.8018679619366056
3,female,25.0,0,0,7.775,2.7883686987197374
1,female,30.0,0,0,86.5,9.300537618869138
3,female,4.0,0,2,22.025,4.693080012102926
1,female,35.0,1,0,52.0,7.211102550927978
2,female,24.0,1,0,26.0,5.0990195135927845
1,female,54.0,1,0,78.2667,8.846846895928515
