Pclass,Age,SibSp,Parch,Fare,Fare_scaled
2,30.72664459161148,0,0,15.05,3.8794329482541645
3,21.0,0,0,16.1,4.012480529547776
3,25.0,0,0,7.8958,2.8099466187100424
3,30.72664459161148,0,0,8.6625,2.9432125305522874
2,25.0,1,2,41.5792,6.448193545482331
2,29.0,0,0,10.5,3.24037034920393
1,30.72664459161148,0,0,30.5,5.522680508593631
3,28.5,0,0,7.2292,2.688717166233741
3,20.0,0,0,7.05,2.6551836094703507
1,29.0,1,0,66.6,8.160882305241266
1,36.0,0,0,40.125,6.334429729659964
1,62.0,0,0,26.55,5.152669211195301
3,44.0,0,0,7.925,2.8151376520518494
3,45.0,0,0,6.975,2.6410225292488514
3,30.72664459161148,0,0,6.95,2.6362852652928135
3,26.0,1,2,20.575,4.535967372016691
3,26.0,0,0,56.4958,7.516368804150047
3,33.0,0,0,7.8958,2.8099466187100424
2,54.0,1,0,26.0,5.0990195135927845
3,25.0,0,0,7.05,2.6551836094703507
3,33.0,0,0,8.6625,2.9432125305522874
3,31.0,0,0,7.75,2.7838821814150108
1,31.0,1,0,52.0,7.211102550927978
2,39.0,0,0,13.0,3.605551275463989
3,19.0,0,0,7.775,2.7883686987197374
3,12.0,1,0,11.2417,3.35286444700647
3,39.0,0,0,7.925,2.8151376520518494
3,30.72664459161148,0,0,15.5,3.9370039370059056
3,30.72664459161148,0,0,8.4583,2.9083156637476613
2,30.72664459161148,0,0,13.8625,3.723237838226293
1,58.0,0,0,29.7,5.449770637375485
3,30.72664459161148,0,0,7.75,2.7838821814150108
2,57.0,0,0,12.35,3.5142566781611158
3,30.72664459161148,0,0,7.2292,2.688717166233741
3,30.0,0,0,7.25,2.692582403567252
2,36.0,1,2,27.75,5.267826876426369
1,30.72664459161148,0,0,30.6958,5.5403790484045405
2,34.0,0,0,13.0,3.605551275463989
3,30.72664459161148,0,0,7.75,2.7838821814150108
3,39.0,1,5,31.275,5.592405564692174
1,19.0,1,0,53.1,7.286974680894672
1,37.0,1,0,53.1,7.286974680894672
3,30.72664459161148,0,0,7.55,2.7477263328068173
3,30.72664459161148,0,0,9.5,3.082207001484488
2,30.72664459161148,0,0,0.0,0.0
2,16.0,0,0,10.5,3.24037034920393
2,0.83,1,1,18.75,4.330127018922194
1,30.72664459161148,0,0,29.7,5.449770637375485
1,45.0,0,0,35.5,5.958187643906492
3,2.0,4,1,39.6875,6.299801584177076
2,28.0,0,0,10.5,3.24037034920393
2,29.0,1,0,21.0,4.58257569495584
1,49.0,1,0,89.1042,9.439502105513828
2,32.5,1,0,30.0708,5.483684892478779
3,30.72664459161148,0,0,8.05,2.8372521918222215
3,11.0,5,2,46.9,6.848357467305573
3,28.0,0,0,7.7958,2.792095986888703
2,43.0,1,1,26.25,5.123475382979799
3,22.0,0,0,9.35,3.057776970284131
3,30.72664459161148,1,0,16.1,4.012480529547776
3,24.0,0,0,9.5,3.082207001484488
1,45.0,0,0,26.55,5.152669211195301
2,21.0,0,0,73.5,8.573214099741124
2,32.0,2,0,73.5,8.573214099741124
1,35.0,0,0,512.3292,22.634690190060034
1,24.0,0,1,247.5208,15.732793776058974
1,48.0,1,0,76.7292,8.75952053482381
3,28.0,0,0,56.4958,7.516368804150047
1,31.0,1,0,57.0,7.54983443527075
3,21.0,0,0,7.925,2.8151376520518494
2,18.0,0,0,11.5,3.391164991562634
3,29.0,0,0,7.875,2.806243040080456
3,30.0,0,0,7.2292,2.688717166233741
1,28.0,0,0,35.5,5.958187643906492
3,26.0,0,0,7.775,2.7883686987197374
3,19.0,0,0,8.05,2.8372521918222215
1,71.0,0,0,49.5042,7.035922114406896
1,30.72664459161148,0,0,0.0,0.0
3,30.72664459161148,0,0,7.75,2.7838821814150108
3,30.72664459161148,0,0,56.4958,7.516368804150047
3,26.0,0,0,7.8958,2.8099466187100424
3,33.0,0,0,9.5,3.082207001484488
1,0.92,1,2,151.55,12.310564568694646
3,30.72664459161148,0,0,7.8958,2.8099466187100424
3,30.72664459161148,0,0,7.8958,2.8099466187100424
2,59.0,0,0,13.5,3.6742346141747673
3,34.0,0,0,6.4958,2.5486859359285523
2,44.0,1,0,26.0,5.0990195135927845
2,35.0,0,0,26.0,5.0990195135927845
3,24.0,0,0,7.05,2.6551836094703507
1,34.0,0,0,26.55,5.152669211195301
3,39.0,0,0,24.15,4.914264950122246
2,25.0,0,0,13.0,3.605551275463989
1,80.0,0,0,30.0,5.477225575051661
3,22.0,0,0,7.5208,2.7424077012727337
3,30.72664459161148,1,0,7.75,2.7838821814150108
1,61.0,0,0,33.5,5.787918451395113
3,35.0,0,0,7.8958,2.8099466187100424
3,51.0,0,0,8.05,2.8372521918222215
1,70.0,1,1,71.0,8.426149773176359
3,30.72664459161148,0,0,6.8583,2.6188356191254156
3,16.0,0,0,7.775,2.7883686987197374
1,37.0,0,1,29.7,5.449770637375485
1,30.72664459161148,0,0,221.7792,14.892253019607208
1,54.0,0,1,77.2875,8.791330957255562
3,20.0,1,0,7.925,2.8151376520518494
3,30.72664459161148,0,0,8.05,2.8372521918222215
3,30.72664459161148,1,0,15.5,3.9370039370059056
3,30.72664459161148,0,0,7.75,2.7838821814150108
2,23.0,0,0,13.0,3.605551275463989
3,19.0,0,0,7.8958,2.8099466187100424
3,30.72664459161148,8,2,69.55,8.33966426182733
3,30.72664459161148,0,0,8.05,2.8372521918222215
2,18.0,0,0,73.5,8.573214099741124
2,46.0,0,0,26.0,5.0990195135927845
3,30.72664459161148,0,0,7.75,2.7838821814150108
